launched,ID,name,main_category,currency,deadline,state,backers,country,usd_pledged_real,usd_goal_real
2017-01-03 17:37:59,2127146297,Stötta nytt program - The Unknown Sverige,Film & Video,SEK,2017-03-04,failed,1,SE,11,6090
2017-01-03 17:46:43,280578930,KickFlickz,Technology,USD,2017-02-02,failed,0,US,0,6000
2017-01-03 17:50:27,806337161,TechFree: Take a Break from Technology,Technology,USD,2017-02-07,canceled,0,US,0,50000
2017-01-03 17:59:13,1034851570,Persian Fire and Steel: Historical Firearms of Iran,Publishing,EUR,2017-03-02,failed,26,DE,5710,21130
2017-01-03 18:07:16,27916765,SOS LUX GOLD Carbonated Cocktails,Food,USD,2017-02-02,failed,0,US,0,70000
2017-01-03 18:12:41,1841113283,A Poster About Design: Complicated Doesn't Make it Good.,Design,USD,2017-01-27,canceled,11,US,301,600
2017-01-03 18:16:17,475645760,An Alaskan Tale: A Woman's Issue Brought to Light.,Publishing,USD,2017-02-02,failed,11,US,625,135000
2017-01-03 18:16:36,1926915431,PS4 Console Ark PvE Dedicated Cluster,Games,USD,2017-01-18,failed,3,US,116,1500
2017-01-03 18:16:50,2039357553,BlackWidow Electro Musician debut album (Code Blue),Music,USD,2017-03-04,failed,1,US,1,250000
2017-01-03 18:17:26,748595850,Ringless plannersystem for calendar / notebooks,Design,EUR,2017-01-31,successful,114,DE,7933,6444
2017-01-03 18:20:24,276954803,Somewhere In Between,Film & Video,EUR,2017-01-16,successful,13,NL,531,531
2017-01-03 18:28:21,1312192870,Konso,Technology,USD,2017-02-02,canceled,1,US,1,490000
2017-01-03 18:34:48,205228284,ViRUS: The World's Most Natural Hoodie,Fashion,CHF,2017-02-12,failed,38,CH,3466,15018
2017-01-03 18:38:03,356565943,MVG Farm in Hudson Valley New York,Food,USD,2017-02-17,failed,1,US,10,75000
2017-01-03 18:43:10,913902442,TshirtOne,Fashion,USD,2017-02-02,failed,1,US,95,9500
2017-01-03 18:45:30,1976250116,The Heritage - A Documentary,Film & Video,USD,2017-02-02,failed,10,US,274,8000
2017-01-03 18:54:35,188771563,Dark Kingdom,Music,USD,2017-02-03,failed,1,US,50,3000
2017-01-03 18:58:39,515131445,PX! Book One: A Girl and Her Panda,Comics,USD,2017-01-24,successful,262,US,6336,5000
2017-01-03 19:14:43,703811759,SCOURGE: A Game of War,Games,USD,2017-02-02,successful,163,US,5298,5000
2017-01-03 19:17:06,1586077875,Lila (Horror Fantasy): Survival Horror mixed with Fantasy,Games,USD,2017-02-17,failed,5,US,75,21500
2017-01-03 19:18:19,419689843,Xphys Pro,Technology,USD,2017-02-02,failed,1,US,42,22000
2017-01-03 19:18:38,1623326355,"KenzooUp App, A Marketplace for Africa to Sell and Buy",Technology,USD,2017-03-04,failed,0,US,0,150000
2017-01-03 19:33:15,1422679839,The Gateway Persona,Music,USD,2017-02-02,successful,1,US,10,1
2017-01-03 19:39:02,1330329735,A children's book you'll actually like,Publishing,USD,2017-02-02,failed,1,US,10,1000
2017-01-03 19:42:42,1194778442,Julia Nunes Makes Music,Music,USD,2017-03-01,successful,2409,US,71025,30000
2017-01-03 19:47:36,1938029048,TRANSFORMERS Fan Film: Dark Before Extinction,Film & Video,GBP,2017-03-04,failed,6,GB,87,9724
2017-01-03 19:49:25,1457335282,Manta Timelapse,Film & Video,USD,2017-02-02,failed,2,US,41,4000
2017-01-03 20:01:40,895607957,Exception: A Yandere Love Story,Publishing,USD,2017-02-09,failed,4,US,155,1000
2017-01-03 20:02:53,1808484568,Get 2 Great Games & Help Save Crash Games!,Games,USD,2017-01-20,successful,1057,US,34215,100
2017-01-03 20:10:58,76796426,Fantasy Creations Crafts,Crafts,USD,2017-02-02,failed,1,US,10,5000
2017-01-03 20:12:56,1453943060,Raised Acrylic Photo Frames,Crafts,USD,2017-02-02,failed,1,US,29,5000
2017-01-03 20:20:42,1089641970,TRAIL RUNNERS FLEECE JACKET // AMERICAN MADE.,Fashion,USD,2017-02-02,canceled,20,US,1380,15000
2017-01-03 20:24:53,1332409469,Line The Star's first album: Songs From Us,Music,USD,2017-02-02,failed,1,US,20,800
2017-01-03 20:33:25,711807021,"Publish ""God On Acid""",Publishing,USD,2017-02-02,failed,5,US,375,4500
2017-01-03 20:35:12,890689033,LuVa Bowtique is expanding,Fashion,USD,2017-02-02,failed,0,US,0,1500
2017-01-03 20:35:41,73478225,Derelict - SciFi Mobile FPS Ad Free,Games,MXN,2017-02-02,failed,2,MX,24,243
2017-01-03 20:37:02,770206024,Xodira presents the first Limited Edition Watch collection,Design,GBP,2017-02-02,canceled,8,GB,2403,12487
2017-01-03 20:41:11,1974707576,Urban Youth and Music Foundation,Music,USD,2017-02-12,failed,0,US,0,27000
2017-01-03 20:42:54,1189687510,MOOF: Double Naught Spy Car & friends CD!,Music,USD,2017-01-28,successful,91,US,3620,2999
2017-01-03 20:46:28,869031603,MALNOIA - Upcoming CD!,Music,EUR,2017-02-02,successful,85,NL,5794,5370
2017-01-03 20:51:04,1068778151,Automobile Boat Airplane Appreciation Portraits,Art,USD,2017-01-17,successful,3,US,135,100
2017-01-03 21:00:46,1490925708,High Fantasy Herps: Artist Enamel Pins,Art,USD,2017-02-02,successful,180,US,6163,900
2017-01-03 21:13:31,1783442568,Guess My Face,Games,USD,2017-02-02,failed,1,US,1,100000
2017-01-03 21:20:02,599050992,What's Your Beef (stick)?,Food,USD,2017-01-18,successful,89,US,2501,1000
2017-01-03 21:22:47,341041455,Capsule,Design,USD,2017-02-02,successful,54,US,3572,500
2017-01-03 21:25:01,127100403,Waving Loops - New Collection of Knitted Garments,Fashion,GBP,2017-02-02,failed,2,GB,462,1873
2017-01-03 21:26:16,1713098161,Syrena - It's About Our Customers,Fashion,AUD,2017-02-02,failed,1,AU,3,1146
2017-01-03 21:27:25,1672010179,EasyMarket App,Technology,USD,2017-02-02,failed,3,US,61,5000
2017-01-03 21:29:18,1694047708,Película Arrhythmia,Film & Video,MXN,2017-03-04,failed,2,MX,101,2023
2017-01-03 21:39:22,72116669,Symptomchecker - next level,Technology,EUR,2017-02-05,failed,2,NL,10,13817
2017-01-03 21:46:40,677369438,The Worry Wave: A Healing Story about Conquering Fears,Publishing,USD,2017-01-24,successful,44,US,3011,3000
2017-01-03 21:50:04,1967149081,The Nail Bar,Fashion,MXN,2017-02-02,failed,1,MX,0,9757
2017-01-03 21:53:03,1220525949,Vibe,Technology,GBP,2017-02-02,failed,1,GB,1,62438
2017-01-03 21:55:47,1504658134,ROTAX 360º PANORAMA APP,Technology,MXN,2017-02-02,failed,0,MX,0,11709
2017-01-03 22:05:56,1233111756,Anticipate Cuba Libre in style,Fashion,EUR,2017-02-02,failed,0,ES,0,320082
2017-01-03 22:13:08,392616333,Enamel Pins and Patches from Slimepeach Press,Fashion,USD,2017-02-02,failed,7,US,173,1000
2017-01-03 22:17:45,301941236,SOUTHERN SOLES SANDALS/ LADIES CROCODILE PRINT,Fashion,USD,2017-01-31,failed,1,US,100,10000
2017-01-03 22:20:47,910481130,Last Memory apparel,Fashion,GBP,2017-02-02,successful,18,GB,389,312
2017-01-03 22:28:33,613248721,Cosmic Warriors Battles,Comics,MXN,2017-02-02,failed,0,MX,0,46348
2017-01-03 22:31:21,1344612873,HUM - the limited edition musical experience by Ida Jo,Music,USD,2017-01-31,successful,50,US,2036,1500
2017-01-03 22:32:07,678017369,Smart Clothing - Upgrade Your Clothing,Technology,USD,2017-02-01,failed,10,US,505,15000
2017-01-03 22:33:19,1517542025,Fábrica de protectores - Case Factory,Technology,MXN,2017-01-28,failed,8,MX,91,4878
2017-01-03 22:34:52,2044637629,Your Own Adult Fantasies,Publishing,USD,2017-02-02,failed,20,US,381,2000
2017-01-03 23:03:24,1048435530,Take It!,Games,SEK,2017-03-04,failed,0,SE,0,1107
2017-01-03 23:04:30,895864965,MVMNT APP | What value can you add to the lives of others?,Technology,USD,2017-02-01,successful,118,US,6514,6000
2017-01-03 23:08:26,1815604015,Tollo: Gym and Travel Duffle! Start the New Year off Right!,Design,USD,2017-02-02,successful,46,US,6975,5000
2017-01-03 23:10:37,954768671,Project leveling plates,Technology,USD,2017-02-02,failed,1,US,10,15000
2017-01-03 23:14:12,25260423,M.U.D. Special 1-SHOT issue!,Comics,USD,2017-02-17,successful,71,US,1539,1
2017-01-03 23:18:22,1185235157,Human Behavior Predictive Model,Technology,USD,2017-02-02,failed,0,US,0,10000
2017-01-03 23:21:50,1671661986,Next Town Over Vane Black Enamel Lapel Pin,Comics,USD,2017-01-17,successful,48,US,825,650
2017-01-03 23:25:56,2051598926,Tengu Art Ninja Mission!,Crafts,USD,2017-02-03,failed,0,US,0,1000
2017-01-03 23:28:52,564345545,Activate your Radiance with an original Yoga portrait!,Art,EUR,2017-02-02,failed,0,AT,0,5370
2017-01-03 23:33:56,902188741,True Black Tarot: Art Posters Set 1,Art,USD,2017-01-23,successful,77,US,3446,2000
2017-01-03 23:36:29,2094481771,Just Sport Jobs,Technology,GBP,2017-02-02,failed,0,GB,0,24975
2017-01-03 23:41:17,208204609,Raga Room,Music,GBP,2017-01-29,successful,50,GB,1879,936
2017-01-03 23:53:46,521701161,Glen Templeton Independent Studio Album,Music,USD,2017-02-06,successful,108,US,33550,30000
2017-01-04 00:04:25,919450888,Inside Out Side In: An Evening of Contemporary Dance,Dance,USD,2017-02-03,successful,63,US,4002,4000
2017-01-04 00:09:38,1276607916,Ready Sled - New Evacuation Aid for Military and Police,Design,USD,2017-02-03,failed,3,US,240,40000
2017-01-04 00:13:53,442817661,Emergency Vehicle Message Application,Art,CAD,2017-01-31,failed,0,CA,0,40307
2017-01-04 00:14:07,342511869,KarmaIncubator,Technology,USD,2017-02-03,failed,0,US,0,5000
2017-01-04 00:20:19,50424658,GENESIS - Automatic Video Uploader,Technology,USD,2017-02-03,failed,1,US,200,25000
2017-01-04 00:20:52,30862970,Sovereign,Games,USD,2017-02-03,failed,2,US,40,500
2017-01-04 00:25:14,1386917260,Scott Helland (Frenchy & the Punk) New Solo Instrumental CD!,Music,USD,2017-02-02,successful,141,US,7381,6000
2017-01-04 00:30:37,452775650,XL Band Leather for Apple Watch in Black/Brown and 38mm/42mm,Technology,USD,2017-01-21,failed,4,US,567,5999
2017-01-04 00:51:49,1564337111,P-Stand - the simple phone kickstand.,Design,USD,2017-01-23,failed,43,US,739,5000
2017-01-04 00:53:48,1654992939,For Honor In Real Life Cinematic Short Film,Film & Video,GBP,2017-02-03,failed,2,GB,6,1248
2017-01-04 01:02:47,19061387,Walking Wales,Film & Video,GBP,2017-02-02,failed,1,GB,12,3746
2017-01-04 01:12:22,594012465,Natchitoches Maker Space,Technology,USD,2017-03-05,failed,3,US,121,6500
2017-01-04 01:12:30,366342594,Petrified Forest National Park Residency,Art,USD,2017-02-11,failed,6,US,151,700
2017-01-04 01:14:29,1727171508,"Ludicrum: making T-shirts, because it's fun!",Fashion,NOK,2017-03-05,successful,20,NO,660,580
2017-01-04 01:22:29,749405947,The scariest movie ever,Film & Video,USD,2017-01-18,canceled,0,US,0,1000000
2017-01-04 01:23:58,1429485774,Custom Card Set Funding,Design,USD,2017-02-03,successful,2,US,240,200
2017-01-04 01:24:36,2094891892,Painting the Identities of North Korean Refugees,Art,USD,2017-02-03,successful,54,US,4165,3800
2017-01-04 01:29:39,787607844,Anthem for the Ancestors,Music,USD,2017-02-07,successful,54,US,4097,3000
2017-01-04 01:33:17,271602692,Almost Autonomous lawn mower,Technology,USD,2017-02-03,canceled,3,US,155,150000
2017-01-04 01:33:58,1074200636,We Can Care,Technology,USD,2017-03-05,failed,1,US,27,60000
2017-01-04 01:37:32,935768837,Walter Kurtsson - LP,Music,SEK,2017-02-04,failed,0,SE,0,2800
2017-01-04 01:40:55,2332647,Mystery games platform,Games,EUR,2017-03-05,failed,4,ES,36,12727
2017-01-04 01:42:41,988224736,The HEADSHOT Command Center - A Mobile Photography Studio,Photography,USD,2017-01-17,canceled,0,US,0,17500
2017-01-04 01:52:45,822523105,"La hora cero- ""Antes del Fin del Mundo""",Publishing,MXN,2017-02-28,failed,0,MX,0,1017
2017-01-04 01:58:07,1106384882,ESSENCE,Technology,CAD,2017-02-03,failed,1,CA,11,2297
2017-01-04 02:01:41,521481062,"""Janus"" - Transforming Reversible Leather Notebook / Journal",Design,USD,2017-02-03,successful,22,US,1154,500
2017-01-04 02:05:08,1638971140,Mezzo Muzique: Music for Seniors,Music,USD,2017-03-05,successful,25,US,5187,5000
2017-01-04 02:14:04,1353425661,"Original Oil Painting, a portrait of ""The Friends""",Art,USD,2017-02-03,failed,1,US,50,2000
2017-01-04 02:15:23,727888185,Bumbu Underwear - Eco ethical bamboo underwear,Fashion,AUD,2017-02-03,successful,79,AU,7893,7641
2017-01-04 02:20:24,1884048085,HEXPANSE,Games,USD,2017-02-03,successful,882,US,53688,22440
2017-01-04 02:22:26,100776900,Gate Safety - Remote Wireless Visibility: Open or Closed?,Technology,USD,2017-03-05,failed,2,US,250,75000
2017-01-04 02:37:41,1727180511,Safe- A Ride Service That Gets You & Your Car Home Safe,Technology,USD,2017-02-03,failed,1,US,10,100000
2017-01-04 02:49:14,2046047872,COOLERS THAT BUMP: BATTERY-POWERED SPEAKER COOLER,Technology,USD,2017-02-03,failed,5,US,142,105000
2017-01-04 02:52:12,19390344,Ying Yuet Chuen,Comics,HKD,2017-02-06,failed,6,HK,51,1288
2017-01-04 02:58:07,1269777034,Porcelain - Music Video,Film & Video,USD,2017-02-05,successful,9,US,7060,7000
2017-01-04 03:01:15,555648244,"AFK Tea Bar & eSports Arena (Orange County, CA)",Food,USD,2017-03-05,failed,2,US,2,50000
2017-01-04 03:19:07,613797337,#ReclaimBeauty Documentary: Expanding the Conversation,Film & Video,USD,2017-02-03,successful,74,US,3300,3000
2017-01-04 03:20:13,1883918917,Jamie Lou & The Hullabaloo: First EP 'Femi-Socialite' !!!!,Music,USD,2017-02-18,successful,23,US,3545,3000
2017-01-04 03:33:05,1471423435,Holiday Time T-Shirts By Time Apparel,Fashion,USD,2017-01-19,canceled,0,US,0,2500
2017-01-04 03:34:22,1919390972,ATTACK OF THE ZOMBIE BRIDES,Film & Video,AUD,2017-02-03,failed,6,AU,267,4584
2017-01-04 03:47:02,1596412131,Shifting Earth comes to Cambridge!,Dance,USD,2017-01-22,successful,20,US,826,400
2017-01-04 03:59:42,355748881,Coloredbook Diversity Project,Art,USD,2017-02-03,failed,1,US,50,5000
2017-01-04 04:17:51,1526156821,American Resistance,Art,USD,2017-02-03,failed,2,US,20,10000
2017-01-04 04:22:03,1375669707,Soigne' (swan-yay),Fashion,USD,2017-02-03,failed,4,US,130,4000
2017-01-04 04:38:24,857889612,WobblyTots - Organic Minimalist design Tees for Kids,Fashion,USD,2017-02-03,failed,2,US,56,3676
2017-01-04 04:47:06,1801947418,KidGo App (Kid-friendly US location/site finder) & Website,Technology,USD,2017-02-18,failed,2,US,20,31000
2017-01-04 04:56:36,85143790,Dog RPG,Games,USD,2017-02-03,canceled,2,US,105,2000
2017-01-04 04:57:26,1320674118,Project Lunar:The Ultimate multifunctional lifestyle lantern,Design,HKD,2017-02-04,successful,609,HK,64804,51551
2017-01-04 05:03:28,1273603227,GOST LIFE... Goal Objective Strategy Technique Life. fashion,Fashion,USD,2017-02-04,failed,0,US,0,50000
2017-01-04 05:36:29,853935217,McHenry Illinois Hidden Pearl Coffee Rescue and Move,Food,USD,2017-01-29,failed,80,US,3760,46000
2017-01-04 05:37:43,1670966448,LoKi MUT,Technology,USD,2017-02-03,successful,45,US,2474,2000
2017-01-04 06:08:18,1148176582,Creating for A Cause - Aerial Capable Geodesic Dome,Dance,USD,2017-02-18,failed,6,US,296,8000
2017-01-04 06:31:39,181671955,The OnPowerment Talks,Art,USD,2017-01-23,successful,9,US,300,300
2017-01-04 06:34:03,1873819682,Serving Pride: The Queer History Dinner Party Handbook,Publishing,USD,2017-02-04,successful,499,US,11711,9500
2017-01-04 06:34:39,264820048,Bloodshot Bill VS The Creature From The Sky part 2,Film & Video,CAD,2017-03-03,failed,0,CA,0,1865
2017-01-04 06:45:10,1528865552,Make 100: Alcohol Ink Paintings,Art,USD,2017-02-08,successful,190,US,6931,500
2017-01-04 06:48:30,1187976819,little Miss Islam,Film & Video,USD,2017-02-03,failed,2,US,55,45000
2017-01-04 06:51:18,1841089364,Red Towers,Games,USD,2017-01-21,failed,3,US,175,1000
2017-01-04 06:58:17,614232873,"LABFRESH - Odor, Stain & Wrinkle Repellent Cotton Shirts",Fashion,EUR,2017-02-02,successful,1164,NL,161809,16111
2017-01-04 07:10:15,406827545,Paystumped,Technology,USD,2017-02-03,successful,9,US,183,150
2017-01-04 07:21:52,1743613706,InnieMinnieCloset,Fashion,USD,2017-03-01,canceled,0,US,0,5000
2017-01-04 07:23:37,1619829751,CHAAC HOUSE,Design,EUR,2017-02-03,failed,1,FR,17,214820
2017-01-04 07:25:34,1817760566,LittleArm 2C - Mini Arduino Robot Arm for STEM and Hobby,Technology,USD,2017-02-03,successful,198,US,17537,3000
2017-01-04 07:34:00,920343193,OUI- Say yes to your soulmate on our one of kind dating app!,Technology,USD,2017-02-11,failed,2,US,270,15000
2017-01-04 07:36:22,1342586173,CAKE Comedy Tour PHILADELPHIA,Theater,USD,2017-02-05,successful,36,US,1100,1000
2017-01-04 07:43:13,1753736890,AI Professor: Your child friend in education,Technology,USD,2017-03-05,canceled,7,US,6342,750000
2017-01-04 07:51:15,1689978295,INFINITY ROSE -by Ray,Crafts,USD,2017-02-06,failed,0,US,0,7500
2017-01-04 07:55:25,1077542456,Crisp X Worldwide Art Collection,Art,AUD,2017-01-24,failed,1,AU,14,1507
2017-01-04 07:59:48,653228483,TIMELOOP WATCHES - Making Luxury Watches Accessible,Design,EUR,2017-02-03,successful,61,IT,10980,10741
2017-01-04 08:43:50,1443647987,AMD1 ILLUMINATED THE OSIRIS CODE,Music,USD,2017-03-05,failed,0,US,0,5000
2017-01-04 09:24:42,150342183,AGENT THE MOVIE: A SCI-FI ACTION THRILLER FEATURE FILM,Film & Video,USD,2017-01-31,successful,158,US,5476,5000
2017-01-04 09:31:52,45576488,Moss Dolls handpainted Collectable Art-Toy Singing Bryophyte,Art,AUD,2017-03-05,successful,37,AU,3762,2633
2017-01-04 09:33:48,237393427,EasyClick. Makes your life a bit easier. No more struggle.,Design,DKK,2017-02-18,successful,271,DK,11770,11416
2017-01-04 09:52:10,1177574413,Fox - Talk,Technology,EUR,2017-02-01,successful,16,DE,537,537
2017-01-04 10:43:08,305404277,Simplest carbon fiber ring,Fashion,EUR,2017-02-03,successful,10,IT,310,107
2017-01-04 10:45:10,439919958,Fire Stag Clothing,Fashion,GBP,2017-02-03,canceled,5,GB,328,7492
2017-01-04 12:11:08,1914527102,Delta James - Style for the Soul,Fashion,GBP,2017-02-03,failed,0,GB,0,3746
2017-01-04 12:22:37,1871946728,Avoid collision,Technology,USD,2017-02-03,failed,0,US,0,5000
2017-01-04 13:00:35,1935085275,She Dreams She's Awake Inspiration Book,Publishing,USD,2017-02-18,canceled,1,US,50,3200
2017-01-04 13:06:34,287604257,"Hand made, beaded and embroidered corseted gilets",Fashion,GBP,2017-02-03,failed,0,GB,0,4120
2017-01-04 13:24:08,228160429,Robo Attack,Games,EUR,2017-02-03,canceled,0,IT,0,214
2017-01-04 13:33:50,1327878552,Finite Element Analysis using Open Source Software,Publishing,AUD,2017-02-03,failed,10,AU,488,36983
2017-01-04 13:54:13,52372854,Contemporary Horizon,Art,EUR,2017-03-03,failed,0,IT,0,58107
2017-01-04 13:57:18,920518927,Those People,Film & Video,USD,2017-01-20,successful,23,US,2501,2500
2017-01-04 14:09:39,1074765907,dnldr - music community website for artists and audiophiles,Music,GBP,2017-02-03,failed,1,GB,18,3121
2017-01-04 14:11:18,1411115848,The Gravy Train Expansion,Food,USD,2017-02-03,failed,8,US,951,5500
2017-01-04 14:51:31,660955570,Massive Guitar Tone in Palm Size - GA1.1 Guitar Amp,Technology,HKD,2017-02-06,successful,53,HK,30463,23198
2017-01-04 15:14:27,645084938,Access By NKC,Fashion,USD,2017-02-06,failed,0,US,0,2600
2017-01-04 15:14:53,165655548,City Siege Factions,Games,GBP,2017-02-03,failed,10,GB,126,6243
2017-01-04 15:17:17,1155372108,Make100: SKT Ceramics Caribou Mug,Art,USD,2017-02-03,successful,110,US,7177,4500
2017-01-04 15:17:27,1173924908,Refugee - Feature Documentary Film,Film & Video,GBP,2017-02-03,successful,538,GB,46875,37463
2017-01-04 15:19:37,1527614297,Satellite Collection print: observatory domes,Art,USD,2017-02-03,successful,52,US,7544,2000
2017-01-04 15:27:09,1883199703,FitWood of Scandinavia: Fitness with Sustainability & Design,Design,USD,2017-02-04,failed,26,US,9455,25000
2017-01-04 15:46:19,52187218,100 SKULLS PROJECT,Art,EUR,2017-02-03,successful,75,ES,554,214
2017-01-04 15:51:17,1751837738,1:12 Project: Workshops for Worlds in Miniature,Crafts,EUR,2017-02-03,failed,14,ES,708,13211
2017-01-04 16:01:20,264952085,The Grypmat | The World’s Most Versatile Tool Mat,Design,USD,2017-02-03,successful,1339,US,113433,10000
2017-01-04 16:03:21,1663776371,The future pioneers association - embroided patch set.,Art,GBP,2017-01-22,failed,14,GB,259,1003
2017-01-04 16:06:54,346171378,The Cancer Cup,Film & Video,USD,2017-03-05,failed,0,US,0,5000
